headline1,headline2,headline3,headline4,headline5,img1,img2,img3,img4,img5,source1,source2,source3,source4,source5,explanation1,explanation2,explanation3,explanation4,explanation5,time1,time2,time3,time4,time5,label1,label2,label3,label4,label5
Trump revives claims Biden has dementia after anti-MAGA speech,"Weeks from midterm elections, Biden has endorsed just three Democrats while calling GOP 'threat' to democracy",Biden administration planning to extend Covid emergency declaration,"Jan. 6 Panel Calls Gingrich to Testify, Saying He Had Role in Trump Plot","Trump ally Lindsey Graham must testify in Georgia grand jury investigation, federal judge rules",https://storage.googleapis.com/summer-storage/cropped/True/non-medical/trump-revives-claims-biden-has-dementia-after-anti-maga-speech2022-09-03-22-43-07.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/weeks-from-midterm-elections-biden-has-endorsed-just-three-democrats-while-calling-gop-threat-to-dem2022-09-03-22-07-05.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/biden-administration-planning-to-extend-covid-emergency-declaration2022-09-03-21-24-42.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/jan-panel-calls-gingrich-to-testify-saying-he-had-role-in-trump-plot2022-09-03-21-54-28.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/trump-ally-lindsey-graham-must-testify-in-georgia-grand-jury-investigation-federal-judge-rules2022-09-03-21-26-53.jpg,WASHINGTONTIMES.COM,FOXNEWS.COM,POLITICO.COM,NYTIMES.COM,USATODAY.COM,,,,,,20,17,12,9,8,TRUE,TRUE,TRUE,TRUE,TRUE
FDA APPROVES NEW TRANQUILIZING DARTS FOR CHILDREN,Ilhan Omar Spits On The Tomb of the Unknown Soldier,Florida Pair Pleads Guilty in Theft of Biden's Daughter's Diary,"Biden had no advance notice on Mar-a-Lago search, White House says",Trump Is Suing His Grandchildren For Violating NDA's He Made Them Sign As Infants,https://storage.googleapis.com/summer-storage/cropped/False/medical/FDA APPROVES NEW TRANQUILIZING DARTS FOR CHILDREN2022-08-26-17-34-16.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/ilhan omar spits on the tomb.png,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/florida-pair-pleads-guilty-in-theft-of-biden-daughter-diary2022-09-03-22-22-31.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/biden-had-no-advance-notice-on-mar-lago-search-white-house-says2022-09-03-22-15-59.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/Trump Is Suing His Grandchildren For Violating NDA’s He Made Them Sign As Infants2022-08-26-17-29-37.jpg,WORLDNEWSDAILYREPORT.COM,TATERSGONNATATE.COM,NYTIMES.COM,POLITICO.COM,HALFWAYPOSTCOM,,,,,,5,17,9,19,6,FALSE,FALSE,TRUE,TRUE,FALSE
Dick Cheney Hanged at GITMO,"Ocasio-Cortez: '9/11 Wasn't That Big a Deal"" - Very disrespectful, Smurfette",Military Convicts William Barr,"Second monkeypox strain found in the UK Individual hospitalised with the virus had recently travelled to west Africa, s..","Why Experts Want to Rename Monkeypox Public health researchers say the term evokes racist stereotypes, reinforces_",https://storage.googleapis.com/summer-storage/cropped/False/non-medical/Dick Cheney Hanged at GITMO2022-08-26-00-49-48.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/f_aoc 9-11 not a big deal.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/Military Convicts William Barr2022-08-26-01-07-01.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/second-monkeypox-strain-found-in-the-uk2022-09-03-21-43-55.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/why-experts-want-to-rename-monkeypox2022-09-03-21-33-55.jpg,REALRAWNEWS.COM,DAILYWORLDUPDATE.US,REALRAWNEWS.COM,THEGUARDIAN.COM,NYTIMES.COM,,,,,,9,14,14,19,11,FALSE,FALSE,FALSE,TRUE,TRUE
FBI Plants Docs at Mar-a-Lago - When 50 armed Gestapo occupied President Trump's Mar-a-Lago,Judge tosses suit from former Trump adviser over Russia surveillance,Biden officials see a second chance to promote last year's infrastructure law with projects underway,"For Biden, the chaotic withdrawal from Kabul was a turning point in his presidency","White House seeks $47 billion for covid, monkeypox, Ukraine and floods",https://storage.googleapis.com/summer-storage/cropped/False/non-medical/FBI Plants Docs at Mar-a-Lago2022-08-25-18-23-00.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/judge-tosses-suit-from-former-trump-adviser-over-russia-surveillance2022-09-03-21-49-24.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/biden-officials-see-second-chance-to-promote-last-year-infrastructure-law-with-projects-underway2022-09-03-22-21-23.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/for-biden-the-chaotic-withdrawal-from-kabul-was-turning-point-in-his-presidency2022-09-03-22-15-02.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/white-house-seeks-47-billion-for-covid-monkeypox-ukraine-and-floods2022-09-03-21-11-14.jpg,REALRAWNEWS.COM,POLITICO.COM,CNN.COM,NPR.ORG,WASHINGTONPOST.COM,,,,,,6,13,12,22,19,FALSE,TRUE,TRUE,TRUE,TRUE
Pfizer' s Puppet President Biden Gives $9 Billion Taxpayer Funds for Millions More COVID Vaccines that Nobody Wants,Mary Trump slams Bill Barr over Donald Trump criticism: Way too late',Putin Beheads Bioweapon Engineers in Ukraine,Michelle Obama Thinks She And Her Husband Deserve SCOTUS Appointments,After Cheney Ouster; House Reps Propose New Oath Of Office,https://storage.googleapis.com/summer-storage/cropped/False/medical/Pfizer’s Puppet President Biden Gives $9 Billion Taxpayer Funds for Millions More COVID Vaccines that Nobody Wants2022-08-26-23-43-41.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/mary-trump-slams-bill-barr-over-donald-trump-criticism-way-too-late2022-09-03-21-12-20.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/putin-beheads-bioweapon-engineers-in-ukraine2022-04-07-21-28-20.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/michelle obama thinks she and husband deserve scotus.png,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/after-cheney-ouster-house-reps-propose-new-oath-of-office2022-08-25-17-48-05.jpg,HEALTHIMPACTNEWS.COM,NEWSWEEK.COM,TRUSTTHEQ.COM,DAILYWORLDUPDATE.US,THEDAILYNOOZE.COM,,,,,,17,22,7,6,6,FALSE,TRUE,FALSE,FALSE,FALSE
The hunt for a universal Covid-19 vaccine The first Covid-19 vaccines that work on all variants might be available as.._,DEATH ROW INMATE DEMANDS TO BE SERVED A LIVE CAT AS HIS LAST MEAL,CHINESE LUNAR ROVER FINDS NO EVIDENCE OF AMERICAN MOON LANDINGS,Biden administration readies about $800 mln in additional security aid for Ukraine -sources,"COVID-19 Found in Toilet Paper (CNN)Masks were the first to go. Then, hand sanitizers. Now, nov",https://storage.googleapis.com/summer-storage/cropped/True/medical/the-hunt-for-universal-covid-19-vaccine2022-09-03-21-27-40.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/DEATH ROW INMATE DEMANDS TO BE SERVED A LIVE CAT AS HIS LAST MEAL2022-08-26-00-45-51.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/CHINESE LUNAR ROVER FINDS NO EVIDENCE OF AMERICAN MOON LANDINGS2022-08-26-17-30-32.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/biden-administration-readies-about-800-mln-in-additional-security-aid-for-ukraine-sources2022-09-03-22-24-35.jpg,https://storage.googleapis.com/summer-storage/cropped/False/medical/COVID-19 Found in Toilet Paper2022-08-26-01-59-37.jpg,BBC.COM,WORLDNEWSDAILYREPORT.COM,WORLDNEWSDAILYREPORT.COM,REUTERS.COM,NOWSNEWS.COM,,,,,,6,10,10,5,6,TRUE,FALSE,FALSE,TRUE,FALSE
920 Women Lose Their Unborn Babies After Getting Vaccinated,"Children potentially exposed to monkeypox at Illinois day care, officials say",Jackson’s new worry: More water pressure could break pipes,US Hospitals Getting Paid More to Label Cause of Death as 'Coronavirus',"YOKO ONO: ""I HAD AN AFFAIR WITH HILLARY CLINTON IN THE ‘70s""",https://storage.googleapis.com/summer-storage/cropped/False/medical/920 Women Lose Their Unborn Babies After Getting Vaccinated2022-08-26-00-32-05.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/children-potentially-exposed-to-monkeypox-at-illinois-day-care-officials-say2022-09-03-21-42-37.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/jackson-new-worry-more-water-pressure-could-break-pipes2022-09-03-21-15-28.jpg,https://storage.googleapis.com/summer-storage/cropped/False/medical/US Hospitals Getting Paid More to Label Cause of Death as ‘Coronavirus’2022-08-26-00-47-57.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/YOKO ONO_ “I HAD AN AFFAIR WITH HILLARY CLINTON IN THE ’70S”2022-08-26-17-33-06.jpg,THETRUEDEFENDER.COM,WASHINGTONPOST.COM,APNEWS.COM,ORTHOSPINENEWS.COM,WORLDNEWSDAILYREPORT.COM,,,,,,11,18,19,15,7,FALSE,TRUE,TRUE,FALSE,FALSE
"Trump pick for Michigan secretary of state race Kristina Karamo threatened to kill her family, court records claim",Trump is heading to Pennsylvania to make his case. So is Biden.,COVID sewage surveillance labs join the hunt for monkeypox,Trump Claims He's a Victim of Tactics He Once Deployed,Biden to stay 'laser focused' on legislative accomplishments amid Trump investigations,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/trump-pick-for-michigan-secretary-of-state-race-kristina-karamo-threatened-to-kill-her-family-court-2022-09-03-21-49-03.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/trump-is-heading-to-pennsylvania-to-make-his-case-so-is-biden2022-09-03-21-53-35.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/covid-sewage-surveillance-labs-join-the-hunt-for-monkeypox2022-09-03-21-37-37.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/trump-claims-he-a-victim-of-tactics-he-once-deployed2022-09-03-22-08-33.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/biden-to-stay-laser-focused-on-legislative-accomplishments-amid-trump-investigations2022-09-03-22-15-11.jpg,CNBC.COM,POLITICO.COM,NPR.ORG,NYTIMES.COM,CNN.COM,,,,,,19,20,13,11,6,TRUE,TRUE,TRUE,TRUE,TRUE
"PROOF: The ""Novel Coronavirus"" Infecting the World is a MILITARY BIO-WEAPON Developed by China's Army","Military Defies Biden Regime, Refuses to Deploy The criminal Biden regime on 2 February announced it had_",Delta Force Seizes Deep State Stronghold,George Soros Arrested in Philadelphia For Election Interference - Judge Orders Media Blackout,"PLANE THAT DISAPPEARED IN BERMUDA TRIANGLE IN 1945 LANDS IN FLORIDA, CREW MEMBERS REMEMBER NOTHING",https://storage.googleapis.com/summer-storage/cropped/False/medical/PROOF_ The _Novel Coronavirus_ Infecting the World is a MILITARY BIO-WEAPON Developed by China's Army2022-08-26-23-47-00.jpg,"https://storage.googleapis.com/summer-storage/cropped/False/non-medical/Military Defies Biden Regime, Refuses to Deploy2022-08-26-01-07-46.jpg",https://storage.googleapis.com/summer-storage/cropped/False/non-medical/delta-force-seizes-deep-state-stronghold2022-04-07-21-29-18.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/f_soros arrested in philadelphia election interference.jpg,"https://storage.googleapis.com/summer-storage/cropped/False/non-medical/PLANE THAT DISAPPEARED IN BERMUDA TRIANGLE IN 1945 LANDS IN FLORIDA, CREW MEMBERS REMEMBER NOTHING2022-08-26-23-46-52.jpg",HALTURNERRADIOSHOW.COM,REALRAWNEWS.COM,TRUSTTHEQ.COM,YOURNEWSWIRE.COM,WORLDNEWSDAILYREPORT.COM,,,,,,21,18,18,3,5,FALSE,FALSE,FALSE,FALSE,FALSE
Deep State Attacks Nuclear Disassembly Plant The Deep state last week launched a disorganized assault on a...,"Wisconsin activist who ordered absentee ballots in others' names charged with election fraud, ID theft",Moderna Sues Pfizer and BioNTech over Covid Vaccine Technology,Biden animatronic okays 'minor incursions' between World Showcase pavilions,LOGGERS ACCIDENTALLY CUT DOWN WORLD'S OLDEST TREE IN AMAZON FOREST,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/deep-state-attacks-nuclear-disassembly-plant2022-08-24-21-32-11.jpg,https://storage.googleapis.com/summer-storage/cropped/True/non-medical/wisconsin-activist-who-ordered-absentee-ballots-in-others-names-charged-with-election-fraud-id-theft2022-09-03-21-15-51.jpg,https://storage.googleapis.com/summer-storage/cropped/True/medical/moderna-sues-pfizer-and-biontech-over-covid-vaccine-technology2022-09-03-21-24-19.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/Biden animatronic okays ‘minor incursions’ between World Showcase pavilions2022-08-26-00-48-07.jpg,https://storage.googleapis.com/summer-storage/cropped/False/non-medical/LOGGERS ACCIDENTALLY CUT DOWN WORLD’S OLDEST TREE IN AMAZON FOREST2022-08-26-17-25-51.jpg,TRUSTTHEQ.COM,NBCNEWS.COM,NYTIMES.COM,UNCLEWALTS.COM,WORLDNEWSDAILYREPORT.COM,,,,,,7,5,17,21,20,FALSE,TRUE,TRUE,FALSE,FALSE
